frame_idx,yaw_deg,pitch_deg,roll_deg
0,0.0000,0.0000,0.0000
1,0.6980,0.3141,0.3141
2,1.3951,0.6280,0.6281
3,2.0906,0.9415,0.9419
4,2.7835,1.2543,1.2552
5,3.4730,1.5663,1.5679
6,4.1582,1.8772,1.8800
7,4.8384,2.1868,2.1912
8,5.5127,2.4949,2.5015
9,6.1803,2.8013,2.8107
10,6.8404,3.1058,3.1187
11,7.4921,3.4082,3.4253
12,8.1347,3.7082,3.7303
13,8.7674,4.0057,4.0338
14,9.3894,4.3004,4.3355
15,10.0000,4.5922,4.6353
16,10.5984,4.8808,4.9330
17,11.1839,5.1661,5.2286
18,11.7557,5.4479,5.5219
19,12.3132,5.7259,5.8127
20,12.8558,6.0000,6.1010
21,13.3826,6.2700,6.3867
22,13.8932,6.5357,6.6695
23,14.3868,6.7969,6.9494
24,14.8629,7.0534,7.2263
25,15.3209,7.3051,7.5000
26,15.7602,7.5518,7.7704
27,16.1803,7.7934,8.0374
28,16.5808,8.0296,8.3009
29,16.9610,8.2603,8.5607
30,17.3205,8.4853,8.8168
31,17.6590,8.7045,9.0690
32,17.9759,8.9177,9.3172
33,18.2709,9.1249,9.5614
34,18.5437,9.3258,9.8013
35,18.7939,9.5202,10.0370
36,19.0211,9.7082,10.2682
37,19.2252,9.8895,10.4950
38,19.4059,10.0640,10.7171
39,19.5630,10.2317,10.9345
40,19.6962,10.3923,11.1472
41,19.8054,10.5458,11.3549
42,19.8904,10.6921,11.5577
43,19.9513,10.8310,11.7554
44,19.9878,10.9625,11.9479
45,20.0000,11.0866,12.1353
46,19.9878,11.2030,12.3172
47,19.9513,11.3117,12.4938
48,19.8904,11.4127,12.6649
49,19.8054,11.5058,12.8305
50,19.6962,11.5911,12.9904
51,19.5630,11.6684,13.1446
52,19.4059,11.7378,13.2931
53,19.2252,11.7991,13.4357
54,19.0211,11.8523,13.5724
55,18.7939,11.8973,13.7032
56,18.5437,11.9343,13.8279
57,18.2709,11.9630,13.9466
58,17.9759,11.9836,14.0592
59,17.6590,11.9959,14.1656
60,17.3205,12.0000,14.2658
61,16.9610,11.9959,14.3598
62,16.5808,11.9836,14.4474
63,16.1803,11.9630,14.5287
64,15.7602,11.9343,14.6037
65,15.3209,11.8973,14.6722
66,14.8629,11.8523,14.7343
67,14.3868,11.7991,14.7899
68,13.8932,11.7378,14.8391
69,13.3826,11.6684,14.8817
70,12.8558,11.5911,14.9178
71,12.3132,11.5058,14.9474
72,11.7557,11.4127,14.9704
73,11.1839,11.3117,14.9868
74,10.5984,11.2030,14.9967
75,10.0000,11.0866,15.0000
76,9.3894,10.9625,14.9967
77,8.7674,10.8310,14.9868
78,8.1347,10.6921,14.9704
79,7.4921,10.5458,14.9474
80,6.8404,10.3923,14.9178
81,6.1803,10.2317,14.8817
82,5.5127,10.0640,14.8391
83,4.8384,9.8895,14.7899
84,4.1582,9.7082,14.7343
85,3.4730,9.5202,14.6722
86,2.7835,9.3258,14.6037
87,2.0906,9.1249,14.5287
88,1.3951,8.9177,14.4474
89,0.6980,8.7045,14.3598
90,0.0000,8.4853,14.2658
91,-0.6980,8.2603,14.1656
92,-1.3951,8.0296,14.0592
93,-2.0906,7.7934,13.9466
94,-2.7835,7.5518,13.8279
95,-3.4730,7.3051,13.7032
96,-4.1582,7.0534,13.5724
97,-4.8384,6.7969,13.4357
98,-5.5127,6.5357,13.2931
99,-6.1803,6.2700,13.1446
100,-6.8404,6.0000,12.9904
101,-7.4921,5.7259,12.8305
102,-8.1347,5.4479,12.6649
103,-8.7674,5.1661,12.4938
104,-9.3894,4.8808,12.3172
105,-10.0000,4.5922,12.1353
106,-10.5984,4.3004,11.9479
107,-11.1839,4.0057,11.7554
108,-11.7557,3.7082,11.5577
109,-12.3132,3.4082,11.3549
110,-12.8558,3.1058,11.1472
111,-13.3826,2.8013,10.9345
112,-13.8932,2.4949,10.7171
113,-14.3868,2.1868,10.4950
114,-14.8629,1.8772,10.2682
115,-15.3209,1.5663,10.0370
116,-15.7602,1.2543,9.8013
117,-16.1803,0.9415,9.5614
118,-16.5808,0.6280,9.3172
119,-16.9610,0.3141,9.0690
120,-17.3205,0.0000,8.8168
121,-17.6590,-0.3141,8.5607
122,-17.9759,-0.6280,8.3009
123,-18.2709,-0.9415,8.0374
124,-18.5437,-1.2543,7.7704
125,-18.7939,-1.5663,7.5000
126,-19.0211,-1.8772,7.2263
127,-19.2252,-2.1868,6.9494
128,-19.4059,-2.4949,6.6695
129,-19.5630,-2.8013,6.3867
130,-19.6962,-3.1058,6.1010
131,-19.8054,-3.4082,5.8127
132,-19.8904,-3.7082,5.5219
133,-19.9513,-4.0057,5.2286
134,-19.9878,-4.3004,4.9330
135,-20.0000,-4.5922,4.6353
136,-19.9878,-4.8808,4.3355
137,-19.9513,-5.1661,4.0338
138,-19.8904,-5.4479,3.7303
139,-19.8054,-5.7259,3.4253
140,-19.6962,-6.0000,3.1187
141,-19.5630,-6.2700,2.8107
142,-19.4059,-6.5357,2.5015
143,-19.2252,-6.7969,2.1912
144,-19.0211,-7.0534,1.8800
145,-18.7939,-7.3051,1.5679
146,-18.5437,-7.5518,1.2552
147,-18.2709,-7.7934,0.9419
148,-17.9759,-8.0296,0.6281
149,-17.6590,-8.2603,0.3141
150,-17.3205,-8.4853,0.0000
151,-16.9610,-8.7045,-0.3141
152,-16.5808,-8.9177,-0.6281
153,-16.1803,-9.1249,-0.9419
154,-15.7602,-9.3258,-1.2552
155,-15.3209,-9.5202,-1.5679
156,-14.8629,-9.7082,-1.8800
157,-14.3868,-9.8895,-2.1912
158,-13.8932,-10.0640,-2.5015
159,-13.3826,-10.2317,-2.8107
160,-12.8558,-10.3923,-3.1187
161,-12.3132,-10.5458,-3.4253
162,-11.7557,-10.6921,-3.7303
163,-11.1839,-10.8310,-4.0338
164,-10.5984,-10.9625,-4.3355
165,-10.0000,-11.0866,-4.6353
166,-9.3894,-11.2030,-4.9330
167,-8.7674,-11.3117,-5.2286
168,-8.1347,-11.4127,-5.5219
169,-7.4921,-11.5058,-5.8127
170,-6.8404,-11.5911,-6.1010
171,-6.1803,-11.6684,-6.3867
172,-5.5127,-11.7378,-6.6695
173,-4.8384,-11.7991,-6.9494
174,-4.1582,-11.8523,-7.2263
175,-3.4730,-11.8973,-7.5000
176,-2.7835,-11.9343,-7.7704
177,-2.0906,-11.9630,-8.0374
178,-1.3951,-11.9836,-8.3009
179,-0.6980,-11.9959,-8.5607
180,-0.0000,-12.0000,-8.8168
181,0.6980,-11.9959,-9.0690
182,1.3951,-11.9836,-9.3172
183,2.0906,-11.9630,-9.5614
184,2.7835,-11.9343,-9.8013
185,3.4730,-11.8973,-10.0370
186,4.1582,-11.8523,-10.2682
187,4.8384,-11.7991,-10.4950
188,5.5127,-11.7378,-10.7171
189,6.1803,-11.6684,-10.9345
190,6.8404,-11.5911,-11.1472
191,7.4921,-11.5058,-11.3549
192,8.1347,-11.4127,-11.5577
193,8.7674,-11.3117,-11.7554
194,9.3894,-11.2030,-11.9479
195,10.0000,-11.0866,-12.1353
196,10.5984,-10.9625,-12.3172
197,11.1839,-10.8310,-12.4938
