frame_idx,yaw_deg,pitch_deg,roll_deg
0,0.0000,0.0000,0.0000
1,1.0471,0.0000,0.0000
2,2.0934,0.0000,0.0000
3,3.1384,0.0000,0.0000
4,4.1811,0.0000,0.0000
5,5.2210,0.0000,0.0000
6,6.2574,0.0000,0.0000
7,7.2894,0.0000,0.0000
8,8.3165,0.0000,0.0000
9,9.3378,0.0000,0.0000
10,10.3528,0.0000,0.0000
11,11.3606,0.0000,0.0000
12,12.3607,0.0000,0.0000
13,13.3523,0.0000,0.0000
14,14.3347,0.0000,0.0000
15,15.3073,0.0000,0.0000
16,16.2695,0.0000,0.0000
17,17.2204,0.0000,0.0000
18,18.1596,0.0000,0.0000
19,19.0864,0.0000,0.0000
20,20.0000,0.0000,0.0000
21,20.8999,0.0000,0.0000
22,21.7856,0.0000,0.0000
23,22.6562,0.0000,0.0000
24,23.5114,0.0000,0.0000
25,24.3505,0.0000,0.0000
26,25.1728,0.0000,0.0000
27,25.9779,0.0000,0.0000
28,26.7652,0.0000,0.0000
29,27.5342,0.0000,0.0000
30,28.2843,0.0000,0.0000
31,29.0150,0.0000,0.0000
32,29.7258,0.0000,0.0000
33,30.4162,0.0000,0.0000
34,31.0858,0.0000,0.0000
35,31.7341,0.0000,0.0000
36,32.3607,0.0000,0.0000
37,32.9650,0.0000,0.0000
38,33.5468,0.0000,0.0000
39,34.1056,0.0000,0.0000
40,34.6410,0.0000,0.0000
41,35.1527,0.0000,0.0000
42,35.6403,0.0000,0.0000
43,36.1034,0.0000,0.0000
44,36.5418,0.0000,0.0000
45,36.9552,0.0000,0.0000
46,37.3432,0.0000,0.0000
47,37.7057,0.0000,0.0000
48,38.0423,0.0000,0.0000
49,38.3528,0.0000,0.0000
50,38.6370,0.0000,0.0000
51,38.8948,0.0000,0.0000
52,39.1259,0.0000,0.0000
53,39.3302,0.0000,0.0000
54,39.5075,0.0000,0.0000
55,39.6578,0.0000,0.0000
56,39.7809,0.0000,0.0000
57,39.8767,0.0000,0.0000
58,39.9452,0.0000,0.0000
59,39.9863,0.0000,0.0000
60,40.0000,0.0000,0.0000
61,39.9863,0.0000,0.0000
62,39.9452,0.0000,0.0000
63,39.8767,0.0000,0.0000
